"","MIC","mean_ft_over_mic","sd_ft_over_mic","median_ft_over_mic","PTA_0.5","PTA_1","regimen_id","BW","CRCL"
"1",8,0.6297896,0.234886595269109,0.61495,0.662,0.132,"1g q8h",50,30
"2",8,0.3305912,0.161531338473927,0.3018,0.14,0.004,"1g q8h",50,100
"3",8,0.1759958,0.0951243685568882,0.14215,0.012,0,"1g q8h",50,200
"4",8,0.6673822,0.235961890420087,0.65095,0.718,0.178,"1g q8h",70,30
"5",8,0.3319122,0.170969396033091,0.2992,0.144,0.002,"1g q8h",70,100
"6",8,0.1897898,0.0997699676699242,0.1602,0.024,0,"1g q8h",70,200
"7",8,0.700697,0.24275384493239,0.69915,0.75,0.244,"1g q8h",100,30
"8",8,0.370987,0.18481560623393,0.3237,0.198,0.016,"1g q8h",100,100
"9",8,0.1952838,0.0873627915777909,0.17005,0.01,0,"1g q8h",100,200
"10",8,0.7645722,0.237193279987656,0.82315,0.812,0.338,"1g q8h",150,30
"11",8,0.4073068,0.194516626821411,0.3631,0.25,0.016,"1g q8h",150,100
"12",8,0.2131808,0.103326165826711,0.18625,0.018,0.002,"1g q8h",150,200
