"","TOVERMIC","regimen_id","MIC"
"1",99.7619310694182,"ii 0.5g q6h",4
"2",92.0066981981517,"ii 0.5g q6h",8
"3",32.5798055983181,"ii 0.5g q6h",16
"4",99.8834466446909,"ii 1g q8h",4
"5",99.7619310624221,"ii 1g q8h",8
"6",65.3455042474506,"ii 1g q8h",16
"7",98.9114341747749,"ei 1g q8h",4
"8",97.3655028351519,"ei 1g q8h",8
"9",80.3768632621789,"ei 1g q8h",16
"10",99.8834466446908,"ii 1g q6h",4
"11",99.7619310624221,"ii 1g q6h",8
"12",92.0066984155906,"ii 1g q6h",16
"13",99.8834466446908,"ci 4g q24h",4
"14",99.7619310624221,"ci 4g q24h",8
"15",99.5028272229736,"ci 4g q24h",16
