"","TOVERMIC","regimen_id","MIC"
"1",62.7101901223318,"ii 1g q8h",4
"2",39.2185836090726,"ii 1g q8h",8
"3",18.0875303002119,"ii 1g q8h",16
"4",86.5103488852059,"ii 1g q6h",4
"5",55.170942855628,"ii 1g q6h",8
"6",26.039431280237,"ii 1g q6h",16
"7",100,"ei 1g q6h",4
"8",76.3938262533579,"ei 1g q6h",8
"9",36.055098738196,"ei 1g q6h",16
"10",100,"ci 4g q24h",4
"11",100,"ci 4g q24h",8
"12",0,"ci 4g q24h",16
"13",100,"ii 1g q4h",4
"14",92.9462020992325,"ii 1g q4h",8
"15",46.966164989439,"ii 1g q4h",16
"16",100,"ci 6g q24h",4
"17",100,"ci 6g q24h",8
"18",100,"ci 6g q24h",16
