"","TOVERMIC","regimen_id","MIC"
"1",55.7561209961879,"ii 1g q6h",4
"2",32.7741327711947,"ii 1g q6h",8
"3",16.7065245635314,"ii 1g q6h",16
"4",78.0943707466582,"ei 1g q6h",4
"5",52.9460751373782,"ei 1g q6h",8
"6",0,"ei 1g q6h",16
"7",99.8817588306722,"ci 4g q24h",4
"8",99.7546396195643,"ci 4g q24h",8
"9",5.70304870553234,"ci 4g q24h",16
"10",88.1053715080076,"ii 1g q4h",4
"11",53.149340402549,"ii 1g q4h",8
"12",26.9539795703697,"ii 1g q4h",16
"13",99.8817588306722,"ci 6g q24h",4
"14",99.7546396195644,"ci 6g q24h",8
"15",9.82643571685978,"ci 6g q24h",16
"16",99.6173905257812,"ei 2g q6h",4
"17",78.0943695216602,"ei 2g q6h",8
"18",52.9460721125227,"ei 2g q6h",16
"19",99.8817588306722,"ci 8g q24h",4
"20",99.7546396195644,"ci 8g q24h",8
"21",99.468508156779,"ci 8g q24h",16
"22",99.7546396088509,"ei 3g q6h",4
"23",92.8288022484047,"ei 3g q6h",8
"24",67.5243753278654,"ei 3g q6h",16
