,x,y,regimen_id
1,0.248771134,1.003044496,1g q4h
2,0.497951049,0.974941452,1g q4h
3,0.996720332,0.86440281,1g q4h
4,1.995078479,0.592740047,1g q4h
5,3.993435277,0.264871194,1g q4h
6,7.960676272,0.053161593,1g q4h
7,16.06583623,0.006323185,1g q4h
8,0.250822615,1.003044496,1g q4h IT = 2h
9,0.497951049,1.00117096,1g q4h IT = 2h
10,0.992635869,0.967447307,1g q4h IT = 2h
11,1.995078479,0.796955504,1g q4h IT = 2h
12,3.977070568,0.433489461,1g q4h IT = 2h
13,7.993432582,0.116861827,1g q4h IT = 2h
14,15.93443356,0.015690867,1g q4h IT = 2h
15,0.248771134,0.866276347,1g q6h
16,0.497951049,0.703278689,1g q6h
17,1.000821602,0.45971897,1g q6h
18,2.003287757,0.163700234,1g q6h
19,3.96077292,0.015690867,1g q6h
20,7.960676272,0.004449649,1g q6h
21,16.06583623,0.004449649,1g q6h
22,0.248771134,0.600234192,1g q8h
23,0.495910494,0.351053864,1g q8h
24,0.992635869,0.156206089,1g q8h
25,1.986902841,0.04941452,1g q8h
26,3.993435277,0.006323185,1g q8h
27,7.960676272,0.000702576,1g q8h
28,15.8691358,0.002576112,1g q8h
29,0.249794768,1.00117096,2g q4h
30,0.5,1.00117096,2g q4h
31,1.000821602,0.973067916,2g q4h
32,1.986902841,0.862529274,2g q4h
33,3.993435277,0.588992974,2g q4h
34,8.026323676,0.264871194,2g q4h
35,16,0.053161593,2g q4h
36,0.248771134,1.004918033,2g q4h IT = 2h
37,0.495910494,1.003044496,2g q4h IT = 2h
38,0.996720332,0.995550351,2g q4h IT = 2h
39,1.978760707,0.971194379,2g q4h IT = 2h
40,3.993435277,0.79882904,2g q4h IT = 2h
41,7.960676272,0.433489461,2g q4h IT = 2h
42,16,0.113114754,2g q4h IT = 2h
43,0.248771134,0.79882904,2g q8h
44,0.497951049,0.600234192,2g q8h
45,0.996720332,0.351053864,2g q8h
46,1.986902841,0.154332553,2g q8h
47,3.993435277,0.04941452,2g q8h
48,7.993432582,-0.00117096,2g q8h
49,15.8691358,0.000702576,2g q8h
