"","x","y","regimen_id"
"1",0.248516976,0.997087379,"0.5g q12h"
"2",0.496295193,1.002912621,"0.5g q12h"
"3",0.994807487,0.977669903,"0.5g q12h"
"4",1.99405908,0.876699029,"0.5g q12h"
"5",3.997026225,0.517475728,"0.5g q12h"
"6",7.982170614,0.049514563,"0.5g q12h"
"7",16.05960837,0.004854369,"0.5g q12h"
"8",0.247594557,0.997087379,"0.5g q6h"
"9",0.498144152,0.997087379,"0.5g q6h"
"10",0.998513665,0.999029126,"0.5g q6h"
"11",2.001487994,0.997087379,"0.5g q6h"
"12",3.997026225,0.950485437,"0.5g q6h"
"13",7.982170614,0.665048544,"0.5g q6h"
"14",16.05960837,0.082524272,"0.5g q6h"
"15",0.249442832,0.999029126,"0.5g q8h"
"16",0.49078939,1.000970874,"0.5g q8h"
"17",0.994807487,0.997087379,"0.5g q8h"
"18",1.99405908,0.97961165,"0.5g q8h"
"19",3.982190482,0.880582524,"0.5g q8h"
"20",7.952543229,0.387378641,"0.5g q8h"
"21",16.05960837,0.030097087,"0.5g q8h"
"22",0.248516976,1.000970874,"1g q6h"
"23",0.496295193,0.999029126,"1g q6h"
"24",0.994807487,0.997087379,"1g q6h"
"25",1.98665774,0.997087379,"1g q6h"
"26",3.997026225,0.995145631,"1g q6h"
"27",7.982170614,0.958252427,"1g q6h"
"28",16,0.665048544,"1g q6h"
"29",0.248516976,1.000970874,"1g q12h"
"30",0.496295193,0.999029126,"1g q12h"
"31",0.998513665,0.997087379,"1g q12h"
"32",1.98665774,0.97961165,"1g q12h"
"33",3.982190482,0.878640777,"1g q12h"
"34",7.952543229,0.521359223,"1g q12h"
"35",16.05960837,0.047572816,"1g q12h"
"36",0.247594557,1.002912621,"1g q8h"
"37",0.496295193,0.999029126,"1g q8h"
"38",0.994807487,0.999029126,"1g q8h"
"39",2.001487994,0.999029126,"1g q8h"
"40",3.997026225,0.987378641,"1g q8h"
"41",7.982170614,0.884466019,"1g q8h"
"42",16.05960837,0.385436893,"1g q8h"
