"","x","y","regimen_id"
"1",0.249364505,1.004265403,"1g q4h"
"2",0.495775917,1.00122573,"1g q4h"
"3",0.994078763,1.005778278,"1g q4h"
"4",1.993224261,0.997060683,"1g q4h"
"5",3.996607818,0.920096643,"1g q4h"
"6",7.979664162,0.647867299,"1g q4h"
"7",15.93227133,0.235353594,"1g q4h"
"8",0.248308935,1.002365028,"1g q6h"
"9",0.497883479,1.001230371,"1g q6h"
"10",0.994078763,0.965967851,"1g q6h"
"11",2.001697531,0.868155371,"1g q6h"
"12",3.996607818,0.631944984,"1g q6h"
"13",7.945885907,0.251654127,"1g q6h"
"14",16,0.017348756,"1g q6h"
"15",0.248308935,1.004260762,"1g q6h IT = 2h"
"16",0.497883479,1.001230371,"1g q6h IT = 2h"
"17",0.989870785,0.988712026,"1g q6h IT = 2h"
"18",1.993224261,0.923127034,"1g q6h IT = 2h"
"19",3.979690008,0.743788685,"1g q6h IT = 2h"
"20",7.912250638,0.346436216,"1g q6h IT = 2h"
"21",16,0.032514633,"1g q6h IT = 2h"
"22",0.249364505,0.99478673,"1g q8h"
"23",0.5,0.96332032,"1g q8h"
"24",0.998304628,0.863602824,"1g q8h"
"25",2.001697531,0.644458689,"1g q8h"
"26",3.996607818,0.309670103,"1g q8h"
"27",8.013586009,0.077255826,"1g q8h"
"28",15.93227133,0.009761177,"1g q8h"
"29",0.249364505,1.004265403,"2g q4h"
"30",0.497883479,1.00502184,"2g q4h"
"31",0.994078763,1.005778278,"2g q4h"
"32",1.993224261,1.004643622,"2g q4h"
"33",4.013597545,0.995930668,"2g q4h"
"34",7.945885907,0.92084844,"2g q4h"
"35",16,0.644836908,"2g q4h"
"36",0.249364505,1.004265403,"2g q4h IT = 2h"
"37",0.497883479,1.00502184,"2g q4h IT = 2h"
"38",0.998304628,1.001991449,"2g q4h IT = 2h"
"39",2.001697531,1.008439732,"2g q4h IT = 2h"
"40",3.996607818,1.007300434,"2g q4h IT = 2h"
"41",7.912250638,0.98719451,"2g q4h IT = 2h"
"42",16,0.804078614,"2g q4h IT = 2h"
"43",0.249364505,1.006161137,"2g q8h"
"44",0.5,1.005026481,"2g q8h"
"45",0.994078763,0.964072117,"2g q8h"
"46",1.993224261,0.866254996,"2g q8h"
"47",4.013597545,0.643324033,"2g q8h"
"48",7.979664162,0.308530806,"2g q8h"
"49",16.06801659,0.078016904,"2g q8h"
"50",0.249364505,1.006161137,"2g q8h IT = 2h"
"51",0.497883479,1.003126106,"2g q8h IT = 2h"
"52",0.994078763,0.992508136,"2g q8h IT = 2h"
"53",1.993224261,0.923127034,"2g q8h IT = 2h"
"54",3.979690008,0.745684419,"2g q8h IT = 2h"
"55",7.979664162,0.403317536,"2g q8h IT = 2h"
"56",16,0.115926955,"2g q8h IT = 2h"
