,x,y,regimen_id
1,0.248273939,0.996852867,1g q4h
2,0.499458079,0.999945608,1g q4h
3,0.992262734,0.997241214,1g q4h
4,1.979836669,0.969350396,1g q4h
5,3.970386655,0.77293091,1g q4h
6,7.972512951,0.330505144,1g q4h
7,16.06499474,0.01785754,1g q4h
8,0.248273939,0.996852867,1g q4h IT = 2h
9,0.497371869,0.999950287,1g q4h IT = 2h
10,0.988108089,0.99918295,1g q4h IT = 2h
11,1.987838811,0.998401577,1g q4h IT = 2h
12,3.982597903,0.986002538,1g q4h IT = 2h
13,7.990065905,0.710163702,1g q4h IT = 2h
14,15.99108381,0.099218627,1g q4h IT = 2h
15,0.248271423,0.998789924,1g q6h
16,0.497376909,0.99801323,1g q6h
17,0.988388531,0.944945345,1g q6h
18,1.99001582,0.789199385,1g q6h
19,3.977273541,0.441694106,1g q6h
20,8.051357335,0.049622473,1g q6h
21,15.99983784,0.005382469,1g q6h
22,0.249737645,1.000970283,1g q8h
23,0.499559328,0.968737462,1g q8h
24,0.999712211,0.85495172,1g q8h
25,2.002519084,0.558642773,1g q8h
26,3.995859015,0.198251853,1g q8h
27,8.032367116,0.026218703,1g q8h
28,15.99918923,0.009515092,1g q8h
29,0.247234406,0.998794603,2g q4h
30,0.495299392,0.998017908,2g q4h
31,0.992262734,0.997241214,2g q4h
32,1.979535711,0.998406256,2g q4h
33,3.966364763,0.966636644,2g q4h
34,8.054703604,0.770203122,2g q4h
35,15.9719713,0.327791392,2g q4h
36,0.248271423,0.998789924,2g q4h IT = 2h
37,0.49738195,0.996076172,2g q4h IT = 2h
38,0.992282847,0.993367099,2g q4h IT = 2h
39,1.979575836,0.994532141,2g q4h IT = 2h
40,3.965761831,0.995692504,2g q4h IT = 2h
41,7.945168657,0.98716758,2g q4h IT = 2h
42,16.00648762,0.71519818,2g q4h IT = 2h
43,0.249315316,0.996848188,2g q8h
44,0.49738195,0.996076172,2g q8h
45,0.992413592,0.968185354,2g q8h
46,1.981161426,0.841504612,2g q8h
47,4.008473595,0.548222902,2g q8h
48,8.045647406,0.185216486,2g q8h
49,15.93058535,0.023678069,2g q8h
