"","x","y","regimen_id"
"1",0.248741382,0.999297424,"1g q4h"
"2",0.493730651,0.999297424,"1g q4h"
"3",0.988292302,0.995550351,"1g q4h"
"4",1.986586017,0.997423888,"1g q4h"
"5",3.959825603,0.997423888,"1g q4h"
"6",7.926316004,0.952459016,"1g q4h"
"7",15.86597282,0.585245902,"1g q4h"
"8",0.247697375,0.997423888,"1g q6h"
"9",0.495811651,0.997423888,"1g q6h"
"10",0.988292302,0.999297424,"1g q6h"
"11",1.978248003,0.999297424,"1g q6h"
"12",3.976515665,0.956206089,"1g q6h"
"13",7.926316004,0.735128806,"1g q6h"
"14",15.86597282,0.203044496,"1g q6h"
"15",0.248741382,0.995550351,"1g q6h IT = 2h"
"16",0.491658386,0.997423888,"1g q6h IT = 2h"
"17",0.988292302,0.999297424,"1g q6h IT = 2h"
"18",1.978248003,0.999297424,"1g q6h IT = 2h"
"19",3.959825603,0.993676815,"1g q6h IT = 2h"
"20",7.893048009,0.858782201,"1g q6h IT = 2h"
"21",15.79938084,0.296721311,"1g q6h IT = 2h"
"22",0.247697375,0.997423888,"1g q8h"
"23",0.493730651,0.999297424,"1g q8h"
"24",0.984144284,0.999297424,"1g q8h"
"25",1.986586017,0.974941452,"1g q8h"
"26",3.959825603,0.886885246,"1g q8h"
"27",7.926316004,0.480327869,"1g q8h"
"28",15.93284548,0.06440281,"1g q8h"
"29",0.247697375,0.995550351,"2g q4h"
"30",0.493730651,0.999297424,"2g q4h"
"31",0.988292302,0.997423888,"2g q4h"
"32",1.978248003,0.997423888,"2g q4h"
"33",3.959825603,0.997423888,"2g q4h"
"34",7.95972422,0.997423888,"2g q4h"
"35",15.86597282,0.948711944,"2g q4h"
"36",0.248741382,0.999297424,"2g q8h"
"37",0.495811651,0.997423888,"2g q8h"
"38",0.988292302,0.997423888,"2g q8h"
"39",1.978248003,0.997423888,"2g q8h"
"40",3.959825603,0.999297424,"2g q8h"
"41",7.926316004,0.888758782,"2g q8h"
"42",15.86597282,0.482201405,"2g q8h"
"43",0.247697375,0.995550351,"2g q8h IT = 2h"
"44",0.493730651,1.00117096,"2g q8h IT = 2h"
"45",0.988292302,0.999297424,"2g q8h IT = 2h"
"46",1.986586017,0.997423888,"2g q8h IT = 2h"
"47",3.993276073,0.995550351,"2g q8h IT = 2h"
"48",7.993273245,0.956206089,"2g q8h IT = 2h"
"49",15.93284548,0.633957845,"2g q8h IT = 2h"
