"","x","y","regimen_id"
"1",0.25061744,1.000236407,"1g q4h"
"2",0.5,0.999859502,"1g q4h"
"3",1.00164583,1.00326286,"1g q4h"
"4",2.006588738,0.991536194,"1g q4h"
"5",3.986865792,0.90605515,"1g q4h"
"6",7.954086893,0.538775173,"1g q4h"
"7",16.06591449,0.105294611,"1g q4h"
"8",0.25061744,0.998345154,"1g q4h IT 2h"
"9",0.5,1.001750755,"1g q4h IT 2h"
"10",1.005772266,1.001369364,"1g q4h IT 2h"
"11",1.990157435,0.999105693,"1g q4h IT 2h"
"12",4.019782485,1.000613311,"1g q4h IT 2h"
"13",7.954086893,0.886765716,"1g q4h IT 2h"
"14",16.13210053,0.239571327,"1g q4h IT 2h"
"15",0.249589219,1.004021156,"1g q6h"
"16",0.502059828,1.003639765,"1g q6h"
"17",1.005772266,0.990021846,"1g q6h"
"18",1.998356199,0.91588832,"1g q6h"
"19",3.986865792,0.658301013,"1g q6h"
"20",7.986854993,0.192673638,"1g q6h"
"21",16.13210053,0.005055961,"1g q6h"
"22",0.25061744,1.000236407,"1g q8h"
"23",0.497948623,0.990405481,"1g q8h"
"24",0.997536324,0.942745009,"1g q8h"
"25",1.990157435,0.770264086,"1g q8h"
"26",4.019782485,0.370826077,"1g q8h"
"27",8.019758086,0.062174941,"1g q8h"
"28",16,0.005060448,"1g q8h"
"29",0.25061744,1.00212766,"2g q4h"
"30",0.502059828,1.001748512,"2g q4h"
"31",1.00164583,0.997589101,"2g q4h"
"32",1.990157435,0.99721444,"2g q4h"
"33",4.003290307,0.985485531,"2g q4h"
"34",8.052796729,0.907562768,"2g q4h"
"35",16.06591449,0.538391538,"2g q4h"
"36",0.25061744,1.00212766,"2g q4h IT 2h"
"37",0.5,1.001750755,"2g q4h IT 2h"
"38",1.005772266,1.001369364,"2g q4h IT 2h"
"39",2.014855193,1.000990216,"2g q4h IT 2h"
"40",4.003290307,0.996833049,"2g q4h IT 2h"
"41",7.954086893,0.998349641,"2g q4h IT 2h"
"42",16.06591449,0.890164587,"2g q4h IT 2h"
"43",0.25061744,1.000236407,"2g q8h"
"44",0.502059828,1.003639765,"2g q8h"
"45",0.997536324,0.993808839,"2g q8h"
"46",1.998356199,0.940474608,"2g q8h"
"47",4.003290307,0.769882694,"2g q8h"
"48",7.986854993,0.36666891,"2g q8h"
"49",16.06591449,0.058013287,"2g q8h"
