,x,y,regimen_id
1,0.25041441,0.998812352,1g q4h IT = 2h
2,0.5,1.00033345,1g q4h IT = 2h
3,0.998345105,0.99995431,1g q4h IT = 2h
4,2.009962324,0.997670393,1g q4h IT = 2h
5,3.99668884,0.999193761,1g q4h IT = 2h
6,8.046510116,0.983608181,1g q4h IT = 2h
7,16,0.487269317,1g q4h IT = 2h
8,0.251453441,1.002610556,1g q6h
9,0.5,1.00033345,1g q6h
10,1.002487487,0.99995204,1g q6h
11,2.001656952,0.980570525,1g q6h
12,3.99668884,0.860476422,1g q6h
13,8.013261104,0.470546318,1g q6h
14,16.06638798,0.033110277,1g q6h
15,0.25041441,1.000712589,1g q8h
16,0.497933948,1.00033572,1g q8h
17,0.998345105,0.986652648,1g q8h
18,2.001656952,0.925463637,1g q8h
19,4.013272095,0.670450398,1g q8h
20,8.013261104,0.212114014,1g q8h
21,16,0.021711122,1g q8h
22,0.25041441,1.000712589,1g q4h
23,0.5,1.002233687,1g q4h
24,0.998345105,0.99995431,1g q4h
25,1.985149021,1.001477679,1g q4h
26,3.99668884,0.989692574,1g q4h
27,7.980149481,0.801189919,1g q4h
28,16.13305141,0.291540311,1g q4h
29,0.251453441,1.000710319,2g q4h
30,0.5,1.00033345,2g q4h
31,0.998345105,0.99995431,2g q4h
32,1.993385898,0.999575171,2g q4h
33,4.013272095,0.997291253,2g q4h
34,8.013261104,0.985510689,2g q4h
35,16,0.802708747,2g q4h
36,0.251453441,1.002610556,2g q6h IT = 2h
37,0.5,1.00033345,2g q6h IT = 2h
38,0.998345105,1.001854548,2g q6h IT = 2h
39,1.993385898,0.999575171,2g q6h IT = 2h
40,4.013272095,0.997291253,2g q6h IT = 2h
41,7.980149481,0.939907258,2g q6h IT = 2h
42,16,0.643088794,2g q6h IT = 2h
43,0.251453441,1.000710319,2g q8h
44,0.5,1.002233687,2g q8h
45,0.99421984,0.999956581,2g q8h
46,1.993385898,0.997674933,2g q8h
47,3.99668884,0.919383785,2g q8h
48,8.013261104,0.666270784,2g q8h
49,16.06638798,0.209832367,2g q8h
