,x,y,regimen_id
1,0.248092607,0.998345987,1g q4h
2,0.495357284,1.000996475,1g q4h
3,0.989080836,0.999864425,1g q4h
4,1.967297428,0.943892354,1g q4h
5,3.981491056,0.73470038,1g q4h
6,7.932671122,0.351538774,1g q4h
7,15.92795984,0.070492137,1g q4h
8,0.248092607,0.998345987,1g q4h IT = 2h
9,0.4933104,1.001003254,1g q4h IT = 2h
10,0.997325344,0.99606833,1g q4h IT = 2h
11,1.975034923,0.985493492,1g q4h IT = 2h
12,3.962322983,0.867095987,1g q4h IT = 2h
13,7.959194705,0.506616052,1g q4h IT = 2h
14,15.99013584,0.117767082,1g q4h IT = 2h
15,0.24808775,1.002128525,1g q6h
16,0.497534405,0.953707972,1g q6h
17,0.993904514,0.859903742,1g q6h
18,1.986649644,0.652623373,1g q6h
19,3.990152774,0.314838666,1g q6h
20,8.011253381,0.047030911,1g q6h
21,15.93341787,0.004297722,1g q6h
22,0.248170333,0.93782538,1g q8h
23,0.495793886,0.830782267,1g q8h
24,0.999260234,0.621597072,1g q8h
25,1.998234864,0.329209599,1g q8h
26,3.977984908,0.104914588,1g q8h
27,8.012508219,0.016770607,1g q8h
28,15.93357384,0.002406453,1g q8h
29,0.249117137,1.002121746,2g q4h
30,0.4933104,1.001003254,2g q4h
31,0.993175091,1.001748915,2g q4h
32,1.983229903,0.985486714,2g q4h
33,3.977322982,0.937066161,2g q4h
34,7.949928616,0.731677061,2g q4h
35,15.97105111,0.348501898,2g q4h
36,0.24808775,1.002128525,2g q4h IT = 2h
37,0.495357284,1.000996475,2g q4h IT = 2h
38,0.989071154,1.001755694,2g q4h IT = 2h
39,1.9830746,1.000616866,2g q4h IT = 2h
40,3.959841409,0.988137202,2g q4h IT = 2h
41,7.878731882,0.869753254,2g q4h IT = 2h
42,15.8919837,0.507375271,2g q4h IT = 2h
43,0.24808775,1.002128525,2g q6h IT = 2h
44,0.495362133,0.999105206,2g q6h IT = 2h
45,0.993272316,0.982836226,2g q6h IT = 2h
46,1.975673028,0.923081616,2g q6h IT = 2h
47,3.980867515,0.764960683,2g q6h IT = 2h
48,7.961142735,0.459334328,2g q6h IT = 2h
49,15.99170118,0.098854393,2g q6h IT = 2h
50,0.248090179,1.000237256,2g q8h
51,0.495522178,0.93669333,2g q8h
52,0.994079656,0.8258609,2g q8h
53,1.986999723,0.618580531,2g q8h
54,4.006434511,0.32807077,2g q8h
55,7.975729127,0.105667028,2g q8h
56,15.99812064,0.021312364,2g q8h
