"","x","y","regimen_id"
"1",0.250450501,0.999537833,"0.5g q4h"
"2",0.503613761,0.999079324,"0.5g q4h"
"3",1.005415759,0.998606183,"0.5g q4h"
"4",1.992811421,0.994362539,"0.5g q4h"
"5",4.007208016,0.873716237,"0.5g q4h"
"6",8,0.495778306,"0.5g q4h"
"7",16.02883206,0.110335955,"0.5g q4h"
"8",0.250450501,0.999537833,"0.5g q6h"
"9",0.5,0.997186757,"0.5g q6h"
"10",0.998201237,0.953521127,"0.5g q6h"
"11",2,0.830989574,"0.5g q6h"
"12",4.007208016,0.531932199,"0.5g q6h"
"13",8.028858041,0.127710505,"0.5g q6h"
"14",16.02883206,0.014561307,"0.5g q6h"
"15",0.25135394,0.98639961,"0.5g q8h"
"16",0.498202855,0.963376623,"0.5g q8h"
"17",0.998201237,0.869014085,"0.5g q8h"
"18",2,0.60939333,"0.5g q8h"
"19",3.99280495,0.235211268,"0.5g q8h"
"20",8,0.043196147,"0.5g q8h"
"21",15.9712198,0.008920188,"0.5g q8h"
"22",0.250450501,0.999537833,"1g q4h"
"23",0.5,0.997186757,"1g q4h"
"24",0.998201237,1.000469484,"1g q4h"
"25",2,1.001881593,"1g q4h"
"26",3.99280495,0.995774648,"1g q4h"
"27",8,0.880754832,"1g q4h"
"28",15.9712198,0.499061033,"1g q4h"
"29",0.25135394,0.997667215,"1g q6h"
"30",0.498202855,0.999057375,"1g q6h"
"31",0.998201237,1.000469484,"1g q6h"
"32",2,0.964322907,"1g q6h"
"33",4.007208016,0.83991342,"1g q6h"
"34",8,0.540848729,"1g q6h"
"35",16.08665215,0.129122614,"1g q6h"
"36",0.25135394,0.995789281,"1g q8h"
"37",0.5,0.999064691,"1g q8h"
"38",1.001802004,0.97418572,"1g q8h"
"39",1.992811421,0.87605268,"1g q8h"
"40",3.99280495,0.616431925,"1g q8h"
"41",8.028858041,0.24414243,"1g q8h"
"42",16.02883206,0.048364124,"1g q8h"
"43",0.250450501,0.999537833,"2g q4h"
"44",0.5,1.000942625,"2g q4h"
"45",0.998201237,1.004225352,"2g q4h"
"46",2,1.001881593,"2g q4h"
"47",3.99280495,1.007042254,"2g q4h"
"48",8,1.004698494,"2g q4h"
"49",15.9712198,0.981690141,"2g q4h"
