"","x","y","regimen_id"
"1",0.247296795,0.994663573,"0.5g q4h"
"2",0.496011977,0.992807425,"0.5g q4h"
"3",0.994844144,0.996519722,"0.5g q4h"
"4",1.995394279,0.994663573,"0.5g q4h"
"5",3.988204966,0.979814385,"0.5g q4h"
"6",7.97593435,0.833178654,"0.5g q4h"
"7",16.09581895,0.25962877,"0.5g q4h"
"8",0.24818309,0.992807425,"0.5g q6h"
"9",0.496007869,0.994663573,"0.5g q6h"
"10",0.994844144,0.996519722,"0.5g q6h"
"11",1.988284925,0.994663573,"0.5g q6h"
"12",3.989592365,0.901856148,"0.5g q6h"
"13",8.016792218,0.487935035,"0.5g q6h"
"14",16.11329,0.016473318,"0.5g q6h"
"15",0.249070499,0.992807425,"0.5g q8h"
"16",0.496007869,0.994663573,"0.5g q8h"
"17",0.99840133,0.996519722,"0.5g q8h"
"18",1.995642161,0.966821346,"0.5g q8h"
"19",3.992038003,0.76450116,"0.5g q8h"
"20",8.055457478,0.209512761,"0.5g q8h"
"21",16.05654508,0.007192575,"0.5g q8h"
"22",0.249064311,0.99837587,"1g q4h"
"23",0.497769039,1.000232019,"1g q4h"
"24",0.994852383,0.994663573,"1g q4h"
"25",1.988284925,0.994663573,"1g q4h"
"26",3.987940754,0.994663573,"1g q4h"
"27",7.942187743,0.983526682,"1g q4h"
"28",15.99708524,0.8387471,"1g q4h"
"29",0.24818309,0.992807425,"1g q6h"
"30",0.497773161,0.99837587,"1g q6h"
"31",0.99840133,0.996519722,"1g q6h"
"32",1.988268459,0.996519722,"1g q6h"
"33",3.973765101,0.992807425,"1g q6h"
"34",7.973226711,0.909280742,"1g q6h"
"35",16.0218776,0.491647332,"1g q6h"
"36",0.24817898,0.996519722,"1g q8h"
"37",0.496003762,0.996519722,"1g q8h"
"38",0.994852383,0.994663573,"1g q8h"
"39",1.988268459,0.996519722,"1g q8h"
"40",3.974160016,0.970533643,"1g q8h"
"41",7.978114336,0.771925754,"1g q8h"
"42",16.04152659,0.216937355,"1g q8h"
