"","x","y","regimen_id"
"1",0.249390355,0.934204276,"0.5g  q12h"
"2",0.499930863,0.827790974,"0.5g  q12h"
"3",0.995313719,0.630166271,"0.5g  q12h"
"4",2.004516571,0.301425178,"0.5g  q12h"
"5",4.006383385,0.046793349,"0.5g  q12h"
"6",8.028953386,0.003087886,"0.5g  q12h"
"7",16.08700822,0.004988124,"0.5g  q12h"
"8",0.24840728,1.002612827,"0.5g q6h"
"9",0.497762247,0.983610451,"0.5g q6h"
"10",0.997354524,0.979809976,"0.5g q6h"
"11",1.991685787,0.913301663,"0.5g q6h"
"12",3.994558816,0.696674584,"0.5g q6h"
"13",8.018967202,0.27672209,"0.5g q6h"
"14",16.08631306,0.014489311,"0.5g q6h"
"15",0.248411574,0.998812352,"0.5g q8h"
"16",0.49957237,0.985510689,"0.5g q8h"
"17",0.997578665,0.9304038,"0.5g q8h"
"18",1.985635842,0.782185273,"0.5g q8h"
"19",3.999913574,0.402137767,"0.5g q8h"
"20",8.026247567,0.07719715,"0.5g q8h"
"21",16.08700822,0.004988124,"0.5g q8h"
"22",0.249351561,0.968408551,"1g q12h"
"23",0.496048706,0.941805226,"1g q12h"
"24",0.994393712,0.833491686,"1g q12h"
"25",1.987009214,0.630166271,"1g q12h"
"26",4.001746202,0.301425178,"1g q12h"
"27",8.027357537,0.046793349,"1g q12h"
"28",16.02871944,0.003087886,"1g q12h"
"29",0.248413721,0.996912114,"1g q4h"
"30",0.497719229,1.002612827,"1g q4h"
"31",0.99726833,0.998812352,"1g q4h"
"32",1.990894123,1.000712589,"1g q4h"
"33",3.989107796,0.996912114,"1g q4h"
"34",7.965435029,0.949406176,"1g q4h"
"35",16.03841955,0.670071259,"1g q4h"
"36",0.249314928,1.000712589,"1g q6h"
"37",0.495915821,1.000712589,"1g q6h"
"38",1.004543375,1.000712589,"1g q6h"
"39",1.983800441,0.985510689,"1g q6h"
"40",3.990521586,0.919002375,"1g q6h"
"41",7.974527451,0.698574822,"1g q6h"
"42",16.00878337,0.27672209,"1g q6h"
"43",0.248409427,1.000712589,"1g q8h"
"44",0.495920107,0.998812352,"1g q8h"
"45",0.993637707,1.000712589,"1g q8h"
"46",1.991479236,0.936104513,"1g q8h"
"47",3.978468746,0.784085511,"1g q8h"
"48",7.985148395,0.405938242,"1g q8h"
"49",16.02290219,0.082897862,"1g q8h"
